id,Price
1,4758.6694
2,8680.551
3,1606.071
4,2649.2595
5,8787.119
6,4176.596
7,18723.01
8,2538.0571
9,3751.5579
10,14588.8545
11,20876.273
12,1652.9728
13,4192.815
14,3812.3005
15,2016.0709
16,9937.738
17,19227.371
18,3971.539
19,5220.9604
20,5579.208
21,4812.352
22,7219.7324
23,21000.38
24,6619.032
25,8103.317
26,10065.114
27,11026.462
28,6294.753
29,20480.861
30,19059.096
31,4815.239
32,4851.487
33,3820.7065
34,18805.377
35,1101.2219
36,20063.95
37,18489.89
38,5381.358
39,3669.352
40,17588.271
41,4942.4688
42,10954.418
43,3976.3562
44,5095.3237
45,1864.273
46,18970.998
47,3804.8914
48,21424.912
49,11871.659
50,9667.839
51,2792.9229
52,9587.174
53,18320.934
54,9754.963
55,5318.447
56,5908.2056
57,3872.1108
58,4638.2705
59,3305.3486
60,12984.389
61,2103.7683
62,6744.7173
63,9594.974
64,1403.092
65,2465.5005
66,8880.337
67,2811.1013
68,2241.3135
69,17951.918
70,19254.537
71,2567.729
72,11410.211
73,1140.0184
74,19070.127
75,8787.846
76,7004.8423
77,3181.3323
78,5316.5425
79,7535.652
80,3111.1257
81,1097.1793
82,3187.6245
83,19665.69
84,1689.1648
85,4190.07
86,2830.2673
87,2461.413
88,5060.6245
89,18648.838
90,1936.7946
91,8143.708
92,2401.1934
93,20646.385
94,18072.75
95,2418.6401
96,3749.8464
97,3017.1226
98,10849.462
99,13924.0205
100,10480.312
101,18822.828
102,2043.1796
103,2369.0112
104,5100.719
105,2018.9844
106,3987.4631
107,9931.394
108,4856.541
109,2674.5264
110,1078.1915
111,7460.7637
112,8066.917
113,1246.1884
114,5131.8037
115,2610.8384
116,2125.7417
117,6903.135
118,2212.8186
119,10306.829
120,3905.0054
121,4339.543
122,21178.918
123,9954.392
124,2024.0383
125,21481.373
126,3355.2986
127,3256.5159
128,12870.428
129,5036.04
130,3312.9011
131,5380.159
132,10915.948
133,1863.5687
134,6596.613
135,3398.294
136,6411.9585
137,5087.1
138,3970.1118
139,4729.3604
140,1298.0077
141,10446.587
142,2362.99
143,18654.814
144,2483.6687
145,3445.3809
146,2777.6482
147,1997.3049
148,1983.1753
149,9821.806
150,9706.62
151,1690.142
152,11209.627
153,3136.845
154,3721.8403
155,9347.361
156,4441.832
157,1344.2441
158,7600.1157
159,4755.888
160,3315.4846
161,5121.301
162,4100.6963
163,13109.994
164,4001.2664
165,2339.2563
166,6555.6167
167,4486.7925
168,2628.9307
169,1115.2386
170,4971.0986
171,9918.717
172,2643.3103
173,17630.201
174,1897.8855
175,1569.7424
176,1750.1317
177,20827.623
178,3076.7122
179,2334.5017
180,3356.5957
181,9238.05
182,17986.295
183,18971.102
184,3730.0117
185,1076.8816
186,1594.6693
187,2224.6138
188,19681.887
189,18671.51
190,3165.3726
191,2289.0024
192,17657.605
193,18685.049
194,8857.309
195,5005.7144
196,11967.501
197,17463.295
198,1035.1079
199,5250.8687
200,5001.32
201,21822.627
202,19382.52
203,9154.575
204,5773.5664
205,9703.841
206,2734.8381
207,9228.363
208,8829.086
209,1861.2094
210,9338.266
211,2067.5708
212,2457.1274
213,12367.879
214,4471.6465
215,9801.253
216,4778.9053
217,12820.375
218,18513.559
219,4602.712
220,5236.3516
221,2361.2524
222,3770.3926
223,1485.6115
224,5647.4067
225,11976.287
226,19484.45
227,4821.266
228,9508.721
229,11047.161
230,8254.974
231,6126.4624
232,19304.49
233,5231.1455
234,4866.3296
235,1468.9591
236,4032.116
237,2130.0942
238,2305.7686
239,21842.906
240,4370.955
241,4158.411
242,3093.4182
243,17466.324
244,12374.242
245,8606.592
246,9534.316
247,4086.4468
248,10835.006
249,5996.2725
250,3967.2065
